u,v,x,y,electron_density,hole_density
0.05,0.40384615384615385,23.03131895984832,31.974034606084555,0.0062802771198670546,0.001446173148762674
0.058333333333333334,0.40384615384615385,23.79316920533949,31.974034606084555,0.00638062697251741,0.0014846936606988054
0.06666666666666667,0.40384615384615385,24.555019450830653,31.974034606084555,0.006610674663472177,0.0015818343291765314
0.075,0.40384615384615385,25.31686969632182,31.974034606084555,0.006951750201087696,0.0017480057533694837
0.08333333333333333,0.40384615384615385,26.078719941812984,31.974034606084555,0.007374546961705988,0.001989630528414157
0.09166666666666666,0.40384615384615385,26.840570187304152,31.974034606084555,0.00784034097446484,0.002300024815866688
0.1,0.40384615384615385,27.60242043279532,31.974034606084555,0.008303826426493808,0.002653451284937323
0.10833333333333334,0.40384615384615385,28.364270678286484,31.974034606084555,0.008717603635457287,0.003005546048851261
0.11666666666666667,0.40384615384615385,29.12612092377765,31.974034606084555,0.009037724963230317,0.0033011389667159077
0.125,0.40384615384615385,29.887971169268816,31.974034606084555,0.009229302086483237,0.003487582372764427
0.13333333333333333,0.40384615384615385,30.649821414759984,31.974034606084555,0.009271135555141743,0.0035292388478079515
0.14166666666666666,0.40384615384615385,31.411671660251145,31.974034606084555,0.009158567093609984,0.0034179163814957777
0.15,0.40384615384615385,32.17352190574231,31.974034606084555,0.008904108315675056,0.0031753242130691055
0.15833333333333333,0.40384615384615385,32.93537215123348,31.974034606084555,0.008535753321329935,0.002846609275489661
0.16666666666666666,0.40384615384615385,33.69722239672465,31.974034606084555,0.008093228489292522,0.0024874350816421007
0.175,0.40384615384615385,34.45907264221581,31.974034606084555,0.007622793196852999,0.0021493853682804805
0.18333333333333332,0.40384615384615385,35.22092288770697,31.974034606084555,0.007171526037476614,0.0018687609158490747
0.19166666666666668,0.40384615384615385,35.982773133198144,31.974034606084555,0.006782159695110102,0.001662117728886922
0.2,0.40384615384615385,36.74462337868931,31.974034606084555,0.006489317653849502,0.0015290683956212924
0.20833333333333334,0.40384615384615385,37.50647362418047,31.974034606084555,0.006317468428692994,0.00146017445193071
0.21666666666666667,0.40384615384615385,38.26832386967164,31.974034606084555,0.006280276015964779,0.0014461733991520435
0.225,0.40384615384615385,39.03017411516281,31.974034606084555,0.006380625880817439,0.0014846937841444666
0.23333333333333334,0.40384615384615385,39.79202436065397,31.974034606084555,0.006610673401392508,0.0015818342444723654
0.24166666666666667,0.40384615384615385,40.553874606145136,31.974034606084555,0.0069517486478243564,0.001748005404346229
0.25,0.40384615384615385,41.315724851636304,31.974034606084555,0.007374545082246857,0.0019896298950496877
0.25833333333333336,0.40384615384615385,42.07757509712747,31.974034606084555,0.007840338821422538,0.002300023919545239
0.26666666666666666,0.40384615384615385,42.83942534261863,31.974034606084555,0.008303824121901846,0.002653450186281707
0.275,0.40384615384615385,43.6012755881098,31.974034606084555,0.00871760133983286,0.0030055448377963334
0.2833333333333333,0.40384615384615385,44.36312583360097,31.974034606084555,0.00903772284088948,0.003301137746377606
0.2916666666666667,0.40384615384615385,45.124976079092136,31.974034606084555,0.009229300274707277,0.0034875812406016636
0.3,0.40384615384615385,45.886826324583296,31.974034606084555,0.009271134141922701,0.003529237878715868
0.30833333333333335,0.40384615384615385,46.64867657007446,31.974034606084555,0.009158566105914902,0.003417915617125858
0.31666666666666665,0.40384615384615385,47.410526815565625,31.974034606084555,0.008904107718226357,0.003175323659780263
0.325,0.40384615384615385,48.1723770610568,31.974034606084555,0.008535753024752353,0.002846608910575776
0.3333333333333333,0.40384615384615385,48.93422730654796,31.974034606084555,0.00809322836572939,0.0024874348649799004
0.3416666666666667,0.40384615384615385,49.696077552039135,31.974034606084555,0.007622793100518118,0.002149385255277747
0.35,0.40384615384615385,50.457927797530296,31.974034606084555,0.007171525827056285,0.001868760867892669
0.35833333333333334,0.40384615384615385,51.219778043021456,31.974034606084555,0.0067821592546303214,0.001662117719002725
0.36666666666666664,0.40384615384615385,51.981628288512624,31.974034606084555,0.006489316908807256,0.001529068408959241
0.375,0.40384615384615385,52.743478534003785,31.974034606084555,0.0063174673550940984,0.0014601744822410024
0.38333333333333336,0.40384615384615385,53.50532877949496,31.974034606084555,0.0062802746413822335,0.0014461734432733425
0.39166666666666666,0.40384615384615385,54.26717902498612,31.974034606084555,0.006380624278321411,0.0014846938367093455
0.4,0.40384615384615385,55.029029270477295,31.974034606084555,0.006610671678564664,0.001581834294723566
0.4083333333333333,0.40384615384615385,55.790879515968456,31.974034606084555,0.0069517469334705664,0.0017480054362605274
0.4166666666666667,0.40384615384615385,56.552729761459624,31.974034606084555,0.00737454351276149,0.0019896298909214943
0.425,0.40384615384615385,57.314580006950784,31.974034606084555,0.00784033752758011,0.002300023865915949
0.43333333333333335,0.40384615384615385,58.076430252441945,31.974034606084555,0.008303823216027812,0.002653450079974888
0.44166666666666665,0.40384615384615385,58.83828049793311,31.974034606084555,0.008717600903403943,0.003005544689365435
0.45,0.40384615384615385,59.60013074342429,31.974034606084555,0.009037722913483186,0.003301137578907734
0.4583333333333333,0.40384615384615385,60.36198098891545,31.974034606084555,0.009229300846137028,0.0034875810834895434
0.4666666666666667,0.40384615384615385,61.12383123440662,31.974034606084555,0.009271135149675955,0.00352923775816918
0.475,0.40384615384615385,61.885681479897784,31.974034606084555,0.009158567439526644,0.003417915546722668
0.48333333333333334,0.40384615384615385,62.647531725388944,31.974034606084555,0.008904109231344343,0.003175323634710286
0.49166666666666664,0.40384615384615385,63.40938197088011,31.974034606084555,0.008535754554713067,0.002846608907947941
0.5,0.40384615384615385,64.17123221637128,31.974034606084555,0.00809322975929074,0.002487434850353529
0.5083333333333333,0.40384615384615385,64.93308246186244,31.974034606084555,0.007622794242507235,0.0021493851933392263
0.5166666666666667,0.40384615384615385,65.69493270735362,31.974034606084555,0.007171526666105677,0.0018687607338790351
0.525,0.40384615384615385,66.45678295284479,31.974034606084555,0.0067821598180601425,0.0016621175074920946
0.5333333333333333,0.40384615384615385,67.21863319833595,31.974034606084555,0.006489317299056581,0.001529068137785019
0.5416666666666666,0.40384615384615385,67.98048344382711,31.974034606084555,0.006317467724350154,0.0014601741908807178
0.55,0.40384615384615385,68.74233368931827,31.974034606084555,0.006280275148574957,0.0014461731864092214
0.5583333333333333,0.40384615384615385,69.50418393480943,31.974034606084555,0.006380625040399608,0.0014846936743818549
0.5666666666666667,0.40384615384615385,70.2660341803006,31.974034606084555,0.006610672731905806,0.0015818342806988256
0.575,0.40384615384615385,71.02788442579177,31.974034606084555,0.006951748218777991,0.001748005606312566
0.5833333333333334,0.40384615384615385,71.78973467128294,31.974034606084555,0.007374544888472832,0.0019896302530270156
0.5916666666666667,0.40384615384615385,72.5515849167741,31.974034606084555,0.007840338806346095,0.0023000243947891457
0.6,0.40384615384615385,73.31343516226528,31.974034606084555,0.008303824210976685,0.0026534507183833206
0.6083333333333333,0.40384615384615385,74.07528540775644,31.974034606084555,0.008717601468929638,0.003005545357612702
0.6166666666666667,0.40384615384615385,74.8371356532476,31.974034606084555,0.009037722969406496,0.0033011381915714643
0.625,0.40384615384615385,75.59898589873876,31.974034606084555,0.009229300381771048,0.003487581569647566
0.6333333333333333,0.40384615384615385,76.36083614422992,31.974034606084555,0.009271134211902642,0.003529238079283244
0.6416666666666667,0.40384615384615385,77.12268638972111,31.974034606084555,0.009158566113388732,0.0034179157063517237
0.65,0.40384615384615385,77.88453663521227,31.974034606084555,0.0089041076215681,0.003175323676650062
0.6583333333333333,0.40384615384615385,78.64638688070343,31.974034606084555,0.00853575277276506,0.002846608903335649
0.6666666666666666,0.40384615384615385,79.40823712619459,31.974034606084555,0.008093227915462953,0.0024874348780050447
0.675,0.40384615384615385,80.17008737168577,31.974034606084555,0.007622792439145029,0.002149385319502139
0.6833333333333333,0.40384615384615385,80.93193761717693,31.974034606084555,0.007171524988523482,0.0018687609970656168
0.6916666666666667,0.40384615384615385,81.69378786266809,31.974034606084555,0.006782158323667942,0.0016621179116706696
0.7,0.40384615384615385,82.45563810815925,31.974034606084555,0.006489316009916215,0.0015290686542409296
0.7083333333333334,0.40384615384615385,83.21748835365044,31.974034606084555,0.006317466629953726,0.0014601747667352131
0.7166666666666667,0.40384615384615385,83.9793385991416,31.974034606084555,0.006280274221932847,0.0014461737567142401
0.725,0.40384615384615385,84.74118884463276,31.974034606084555,0.006380624263032333,0.001484694174789895
0.7333333333333333,0.40384615384615385,85.50303909012392,31.974034606084555,0.0066106721166867425,0.0015818346584260657
0.7416666666666667,0.40384615384615385,86.26488933561508,31.974034606084555,0.0069517478185614455,0.0017480058279425697
0.75,0.40384615384615385,87.02673958110626,31.974034606084555,0.007374544784551303,0.001989630308362525
0.7583333333333333,0.40384615384615385,87.78858982659742,31.974034606084555,0.00784033908087505,0.002300024296462643
0.7666666666666667,0.40384615384615385,88.55044007208859,31.974034606084555,0.008303824915765033,0.0026534504974544877
0.775,0.40384615384615385,89.31229031757977,31.974034606084555,0.008717602604714231,0.0030055450560393998
0.7833333333333333,0.40384615384615385,90.07414056307093,31.974034606084555,0.009037724484242886,0.0033011378531648044
0.7916666666666666,0.40384615384615385,90.83599080856209,31.974034606084555,0.009229302187920202,0.003487581231619216
0.8,0.40384615384615385,91.59784105405325,31.974034606084555,0.009271136212623675,0.003529237766420135
0.8083333333333333,0.40384615384615385,92.35969129954441,31.974034606084555,0.009158568227978973,0.003417915429070439
0.8166666666666667,0.40384615384615385,93.12154154503557,31.974034606084555,0.00890410979941808,0.00317532343292046
0.825,0.40384615384615385,93.88339179052674,31.974034606084555,0.008535754993113789,0.002846608683250706
0.8333333333333334,0.40384615384615385,94.64524203601792,31.974034606084555,0.008093230175891324,0.0024874346691449844
0.8416666666666667,0.40384615384615385,95.40709228150908,31.974034606084555,0.007622794740000212,0.00214938511141117
0.85,0.40384615384615385,96.16894252700025,31.974034606084555,0.007171527321042726,0.001868760783912431
0.8583333333333333,0.40384615384615385,96.93079277249142,31.974034606084555,0.006782160666706126,0.001662117693024755
0.8666666666666667,0.40384615384615385,97.69264301798258,31.974034606084555,0.006489318335429341,0.001529068434463239
0.875,0.40384615384615385,98.45449326347374,31.974034606084555,0.0063174689131181615,0.0014601745536523454
0.8833333333333333,0.40384615384615385,99.2163435089649,31.974034606084555,0.006280276450076535,0.0014461735601904865
0.8916666666666667,0.40384615384615385,99.97819375445609,31.974034606084555,0.006380626439059864,0.0014846940057389414
0.9,0.40384615384615385,100.74004399994725,31.974034606084555,0.006610674256181044,0.001581834528731691
0.9083333333333333,0.40384615384615385,101.50189424543841,31.974034606084555,0.006951749942972182,0.0017480057515010584
0.9166666666666666,0.40384615384615385,102.26374449092957,31.974034606084555,0.0073745469140496156,0.001989630302853897
0.925,0.40384615384615385,103.02559473642074,31.974034606084555,0.007840341229401224,0.0023000243846343724
0.9333333333333333,0.40384615384615385,103.7874449819119,31.974034606084555,0.008303827088823474,0.0026534507061548498
0.9416666666666667,0.40384615384615385,104.54929522740306,31.974034606084555,0.008717604799135003,0.003005545411564657
0.95,0.40384615384615385,105.31114547289422,31.974034606084555,0.009037726689014532,0.0033011383729134114
0.9583333333333334,0.40384615384615385,106.07299571838541,31.974034606084555,0.009229304385713651,0.003487581914111562
0.9666666666666667,0.40384615384615385,106.83484596387657,31.974034606084555,0.009271138381835162,0.0035292385833890004
0.975,0.40384615384615385,107.59669620936774,31.974034606084555,0.00915857034474462,0.0034179163234866
0.9833333333333333,0.40384615384615385,108.3585464548589,31.974034606084555,0.008904111838706453,0.0031753243251066714
0.9916666666666667,0.40384615384615385,109.12039670035006,31.974034606084555,0.008535756928460918,0.0028466094843002253
0.0,0.41346153846153844,18.89974647468469,32.73532114432466,0.007395616511733239,0.001975093532162274
0.008333333333333333,0.41346153846153844,19.661596720175854,32.73532114432466,0.007282465408623761,0.001909246873428408
0.016666666666666666,0.41346153846153844,20.423446965667022,32.73532114432466,0.007199263283547995,0.001887491057580763
0.025,0.41346153846153844,21.185297211158186,32.73532114432466,0.007146365077846017,0.00189727255010503
0.03333333333333333,0.41346153846153844,21.947147456649354,32.73532114432466,0.007118248393343416,0.0019179147006499414
0.041666666666666664,0.41346153846153844,22.70899770214052,32.73532114432466,0.007108175973362182,0.0019301277952495672
0.05,0.41346153846153844,23.470847947631686,32.73532114432466,0.007112540939950404,0.0019244125727605726
0.058333333333333334,0.41346153846153844,24.232698193122854,32.73532114432466,0.007133011259289728,0.0019051126920245343
0.06666666666666667,0.41346153846153844,24.994548438614014,32.73532114432466,0.007175548683616006,0.0018885672472815597
