u,v,x,y,electron_density,hole_density
0.10833333333333334,0.5192307692307693,33.638618531686866,41.109473064965854,0.010770409964159419,0.005365708105353717
0.11666666666666667,0.5192307692307693,34.40046877717803,41.109473064965854,0.012126870366912387,0.0071196747962146605
0.125,0.5192307692307693,35.162319022669195,41.109473064965854,0.013379690190747213,0.008987624630749477
0.13333333333333333,0.5192307692307693,35.92416926816036,41.109473064965854,0.014423380146204437,0.01076132942421491
0.14166666666666666,0.5192307692307693,36.68601951365153,41.109473064965854,0.01518915662825086,0.012210940825248076
0.15,0.5192307692307693,37.44786975914269,41.109473064965854,0.015638913557034343,0.013128961387538862
0.15833333333333333,0.5192307692307693,38.20972000463386,41.109473064965854,0.015755611179179833,0.013375905928751475
0.16666666666666666,0.5192307692307693,38.971570250125026,41.109473064965854,0.015535512184394288,0.012913258834177743
0.175,0.5192307692307693,39.73342049561619,41.109473064965854,0.014985905781700252,0.01181283999502677
0.18333333333333332,0.5192307692307693,40.495270741107355,41.109473064965854,0.014129309206976975,0.010239428533317399
0.19166666666666668,0.5192307692307693,41.25712098659853,41.109473064965854,0.0130122950693232,0.008412471368188585
0.2,0.5192307692307693,42.01897123208969,41.109473064965854,0.011714622952542357,0.006559391438405588
0.20833333333333334,0.5192307692307693,42.78082147758085,41.109473064965854,0.010353003970761493,0.004874875963855277
0.21666666666666667,0.5192307692307693,43.54267172307202,41.109473064965854,0.009074484702185448,0.0034970874445138093
0.225,0.5192307692307693,44.304521968563186,41.109473064965854,0.008037545150021244,0.002504647685616794
0.23333333333333334,0.5192307692307693,45.066372214054354,41.109473064965854,0.007383865825792253,0.001930430135424769
0.24166666666666667,0.5192307692307693,45.828222459545515,41.109473064965854,0.0072083769923428544,0.001782598966994148
0.25,0.5192307692307693,46.590072705036675,41.109473064965854,0.007537271052670706,0.002061811943288427
0.25833333333333336,0.5192307692307693,47.35192295052785,41.109473064965854,0.00832170149512697,0.0027663148938147984
0.26666666666666666,0.5192307692307693,48.11377319601902,41.109473064965854,0.009449455013176898,0.0038825552619569646
0.275,0.5192307692307693,48.875623441510186,41.109473064965854,0.01077038517178357,0.00536571012017969
0.2833333333333333,0.5192307692307693,49.63747368700135,41.109473064965854,0.012126842628070735,0.007119677502511369
0.2916666666666667,0.5192307692307693,50.399323932492514,41.109473064965854,0.01337966191012909,0.008987627977826915
0.3,0.5192307692307693,51.161174177983675,41.109473064965854,0.014423354316465513,0.010761333247766637
0.30833333333333335,0.5192307692307693,51.92302442347484,41.109473064965854,0.015189136224050003,0.012210944866421406
0.31666666666666665,0.5192307692307693,52.684874668966,41.109473064965854,0.015638900941509767,0.013128965337973144
0.325,0.5192307692307693,53.44672491445718,41.109473064965854,0.015755607648492063,0.013375909491085814
0.3333333333333333,0.5192307692307693,54.20857515994834,41.109473064965854,0.015535517731455237,0.012913261780997482
0.3416666666666667,0.5192307692307693,54.970425405439514,41.109473064965854,0.014985919114799191,0.011812842208961128
0.35,0.5192307692307693,55.732275650930674,41.109473064965854,0.014129328018521296,0.010239430017355737
0.35833333333333334,0.5192307692307693,56.49412589642184,41.109473064965854,0.013012316509626745,0.008412472225503065
0.36666666666666664,0.5192307692307693,57.255976141913,41.109473064965854,0.011714644219539433,0.006559391830627963
0.375,0.5192307692307693,58.01782638740416,41.109473064965854,0.010353022886019823,0.004874876061994987
0.38333333333333336,0.5192307692307693,58.77967663289534,41.109473064965854,0.009074500126000001,0.003497087386071328
0.39166666666666666,0.5192307692307693,59.541526878386506,41.109473064965854,0.00803755711403166,0.0025046475463564857
0.4,0.5192307692307693,60.303377123877674,41.109473064965854,0.007383875335768078,0.0019304299179271846
0.4083333333333333,0.5192307692307693,61.06522736936884,41.109473064965854,0.007208385557180117,0.0017825986035858157
0.4166666666666667,0.5192307692307693,61.82707761486,41.109473064965854,0.007537280089137233,0.002061811309589685
0.425,0.5192307692307693,62.58892786035116,41.109473064965854,0.008321711800941716,0.0027663138301424195
0.43333333333333335,0.5192307692307693,63.35077810584233,41.109473064965854,0.009449466473203938,0.0038825536010882573
0.44166666666666665,0.5192307692307693,64.1126283513335,41.109473064965854,0.010770396775038792,0.005365707719722689
0.45,0.5192307692307693,64.87447859682466,41.109473064965854,0.01212685276495818,0.0071196742780132265
0.4583333333333333,0.5192307692307693,65.63632884231583,41.109473064965854,0.013379668834572502,0.008987623930120339
0.4666666666666667,0.5192307692307693,66.398179087807,41.109473064965854,0.014423356625234142,0.010761328476975257
0.475,0.5192307692307693,67.16002933329817,41.109473064965854,0.015189133226526376,0.01221093956697076
0.48333333333333334,0.5192307692307693,67.92187957878933,41.109473064965854,0.015638892845086107,0.01312895977373682
0.49166666666666664,0.5192307692307693,68.68372982428049,41.109473064965854,0.015755595539125256,0.013375903955695675
0.5,0.5192307692307693,69.44558006977165,41.109473064965854,0.015535503368231235,0.012913256552915545
0.5083333333333333,0.5192307692307693,70.20743031526281,41.109473064965854,0.014985904582026399,0.011812837512260572
0.5166666666666667,0.5192307692307693,70.969280560754,41.109473064965854,0.014129315299633004,0.010239425996849027
0.525,0.5192307692307693,71.73113080624516,41.109473064965854,0.013012307070514864,0.008412468939987344
0.5333333333333333,0.5192307692307693,72.49298105173632,41.109473064965854,0.011714638707000357,0.006559389262594351
0.5416666666666666,0.5192307692307693,73.2548312972275,41.109473064965854,0.010353021040451896,0.004874874138116294
0.55,0.5192307692307693,74.01668154271866,41.109473064965854,0.009074500960336596,0.0034970860012621015
0.5583333333333333,0.5192307692307693,74.77853178820982,41.109473064965854,0.008037559326802439,0.0025046465852332296
0.5666666666666667,0.5192307692307693,75.54038203370098,41.109473064965854,0.0073838778340569655,0.0019304292702413091
0.575,0.5192307692307693,76.30223227919214,41.109473064965854,0.007208387907874252,0.0017825981733854861
0.5833333333333334,0.5192307692307693,77.06408252468333,41.109473064965854,0.007537282727905582,0.002061811020265279
0.5916666666666667,0.5192307692307693,77.82593277017449,41.109473064965854,0.00832171591138533,0.002766313628292974
0.6,0.5192307692307693,78.58778301566565,41.109473064965854,0.009449473571544399,0.003882553461117977
0.6083333333333333,0.5192307692307693,79.34963326115681,41.109473064965854,0.010770408145596717,0.005365707648767221
0.6166666666666667,0.5192307692307693,80.11148350664799,41.109473064965854,0.012126868941587996,0.007119674318353372
0.625,0.5192307692307693,80.87333375213915,41.109473064965854,0.013379689295974773,0.008987624155048567
0.6333333333333333,0.5192307692307693,81.6351839976303,41.109473064965854,0.014423379787015793,0.010761328977137915
0.6416666666666667,0.5192307692307693,82.39703424312148,41.109473064965854,0.015189156712552686,0.01221094042752636
0.65,0.5192307692307693,83.15888448861266,41.109473064965854,0.01563891394622723,0.01312896104704246
0.6583333333333333,0.5192307692307693,83.92073473410382,41.109473064965854,0.01575561173826743,0.013375905637617857
0.6666666666666666,0.5192307692307693,84.68258497959498,41.109473064965854,0.0155355128192401,0.01291325857134604
0.675,0.5192307692307693,85.44443522508614,41.109473064965854,0.01498590645560169,0.011812839733270773
0.6833333333333333,0.5192307692307693,86.2062854705773,41.109473064965854,0.014129309933400985,0.010239428248146686
0.6916666666666667,0.5192307692307693,86.96813571606847,41.109473064965854,0.01301229588318084,0.008412471045348258
0.7,0.5192307692307693,87.72998596155963,41.109473064965854,0.0117146238689938,0.006559391077352153
0.7083333333333334,0.5192307692307693,88.49183620705081,41.109473064965854,0.010353004946488843,0.0048748755760811245
0.7166666666666667,0.5192307692307693,89.25368645254197,41.109473064965854,0.009074485615991331,0.0034970870471690025
0.725,0.5192307692307693,90.01553669803315,41.109473064965854,0.008037545814762367,0.002504647291917094
0.7333333333333333,0.5192307692307693,90.7773869435243,41.109473064965854,0.007383866032390733,0.0019304297437325896
0.7416666666666667,0.5192307692307693,91.53923718901547,41.109473064965854,0.00720837657316073,0.0017825985505653735
0.75,0.5192307692307693,92.30108743450663,41.109473064965854,0.007537269942172388,0.002061811442927734
0.7583333333333333,0.5192307692307693,93.06293767999779,41.109473064965854,0.008321699765380271,0.0027663142161086385
0.7666666666666667,0.5192307692307693,93.82478792548898,41.109473064965854,0.00944945287092711,0.0038825542858341717
0.775,0.5192307692307693,94.58663817098014,41.109473064965854,0.010770382918358233,0.005365708713500639
0.7833333333333333,0.5192307692307693,95.3484884164713,41.109473064965854,0.012126840596535038,0.007119675547798798
0.7916666666666666,0.5192307692307693,96.11033866196247,41.109473064965854,0.013379660400361012,0.008987625402618543
0.8,0.5192307692307693,96.87218890745363,41.109473064965854,0.01442335354646808,0.010761330051828845
0.8083333333333333,0.5192307692307693,97.6340391529448,41.109473064965854,0.01518913630731369,0.012210941136973517
0.8166666666666667,0.5192307692307693,98.39588939843595,41.109473064965854,0.01563890189019488,0.013128961246259131
0.825,0.5192307692307693,99.15773964392712,41.109473064965854,0.01575560939467659,0.013375905268817758
0.8333333333333334,0.5192307692307693,99.9195898894183,41.109473064965854,0.015535520155499912,0.012913257681614273
0.8416666666666667,0.5192307692307693,100.68144013490947,41.109473064965854,0.014985922070649456,0.011812838463760912
0.85,0.5192307692307693,101.44329038040063,41.109473064965854,0.014129331349162902,0.010239426798249978
0.8583333333333333,0.5192307692307693,102.20514062589179,41.109473064965854,0.013012320050740834,0.008412469623715592
0.8666666666666667,0.5192307692307693,102.96699087138296,41.109473064965854,0.011714647794737772,0.006559389855189383
0.875,0.5192307692307693,103.72884111687412,41.109473064965854,0.01035302630163831,0.004874874655633512
0.8833333333333333,0.5192307692307693,104.49069136236528,41.109473064965854,0.009074503175385367,0.0034970864514614203
0.8916666666666667,0.5192307692307693,105.25254160785646,41.109473064965854,0.008037559598717626,0.0025046469741080764
0.9,0.5192307692307693,106.01439185334763,41.109473064965854,0.0073838771036001324,0.001930429609186072
0.9083333333333333,0.5192307692307693,106.7762420988388,41.109473064965854,0.0072083865476964964,0.001782598483471907
0.9166666666666666,0.5192307692307693,107.53809234432995,41.109473064965854,0.007537280368956624,0.0020618113312695493
0.925,0.5192307692307693,108.29994258982111,41.109473064965854,0.008321711571130406,0.002766313971807866
0.9333333333333333,0.5192307692307693,109.06179283531227,41.109473064965854,0.009449466038340034,0.0038825538590028124
0.9416666666666667,0.5192307692307693,109.82364308080345,41.109473064965854,0.010770396477348902,0.005365708100101583
0.95,0.5192307692307693,110.58549332629461,41.109473064965854,0.012126852900516403,0.00711967478951876
0.9583333333333334,0.5192307692307693,111.34734357178579,41.109473064965854,0.013379669575947785,0.008987624577830514
0.9666666666666667,0.5192307692307693,112.10919381727695,41.109473064965854,0.014423357973099592,0.010761329258134262
0.975,0.5192307692307693,112.87104406276812,41.109473064965854,0.015189135003157403,0.012210940468626728
0.9833333333333333,0.5192307692307693,113.63289430825928,41.109473064965854,0.015638894730222144,0.013128960772310384
0.9916666666666667,0.5192307692307693,114.39474455375044,41.109473064965854,0.015755597138411535,0.013375905018417376
0.0,0.5288461538461539,24.174094328085072,41.87075960320596,0.014443382840600387,0.010794616018858895
0.008333333333333333,0.5288461538461539,24.93594457357624,41.87075960320596,0.013741520265739516,0.009573466666275508
0.016666666666666666,0.5288461538461539,25.6977948190674,41.87075960320596,0.0127723566088226,0.008047287461084091
0.025,0.5288461538461539,26.459645064558572,41.87075960320596,0.011601104157807665,0.006417100002447641
0.03333333333333333,0.5288461538461539,27.221495310049733,41.87075960320596,0.010325635571019778,0.004868647757435054
0.041666666666666664,0.5288461538461539,27.9833455555409,41.87075960320596,0.009073893991546657,0.0035444654778050144
0.05,0.5288461538461539,28.745195801032065,41.87075960320596,0.007990947598561143,0.0025337016500584795
0.058333333333333334,0.5288461538461539,29.507046046523232,41.87075960320596,0.007216490798656116,0.0018789826666672494
0.06666666666666667,0.5288461538461539,30.268896292014396,41.87075960320596,0.006857908118144714,0.00159358302208945
0.075,0.5288461538461539,31.030746537505564,41.87075960320596,0.006966928054494887,0.0016792065534942226
0.08333333333333333,0.5288461538461539,31.79259678299673,41.87075960320596,0.007527692629543019,0.0021356208971514455
0.09166666666666666,0.5288461538461539,32.55444702848789,41.87075960320596,0.008460458511998739,0.002957638800902897
0.1,0.5288461538461539,33.31629727397907,41.87075960320596,0.009639608301642833,0.004120844781729523
0.10833333333333334,0.5288461538461539,34.07814751947023,41.87075960320596,0.01091972303543355,0.005562860678881362
0.11666666666666667,0.5288461538461539,34.83999776496139,41.87075960320596,0.012161349127637139,0.00716981818054431
0.125,0.5288461538461539,35.60184801045256,41.87075960320596,0.01324947067007223,0.008776835543273574
0.13333333333333333,0.5288461538461539,36.363698255943724,41.87075960320596,0.014101517059972667,0.010186730933183077
0.14166666666666666,0.5288461538461539,37.12554850143489,41.87075960320596,0.014665989840544118,0.011204423318466558
0.15,0.5288461538461539,37.88739874692605,41.87075960320596,0.014915710977291887,0.01167799475845252
0.15833333333333333,0.5288461538461539,38.64924899241722,41.87075960320596,0.014840532916113692,0.01153386624064045
0.16666666666666666,0.5288461538461539,39.41109923790839,41.87075960320596,0.01444338661519792,0.01079461709267605
